feature,target,achieved
MolWt,189.32400512695312,184.26210177799996
MolWt,189.32400512695312,196.18099999999998
MolWt,189.32400512695312,240.37199999999999
MolWt,189.32400512695312,187.23899999999995
MolWt,189.32400512695312,172.22399999999996
MolWt,189.32400512695312,192.15099999999995
MolWt,189.32400512695312,212.28899999999993
MolWt,189.32400512695312,197.30100000000002
MolWt,189.32400512695312,188.22299999999998
MolWt,189.32400512695312,188.27
MolWt,189.32400512695312,187.58200000000002
MolWt,189.32400512695312,199.32299999999998
MolWt,189.32400512695312,197.32199999999997
MolWt,189.32400512695312,205.19299999999996
MolWt,189.32400512695312,205.25499999999997
MolWt,189.32400512695312,199.20599999999996
MolWt,189.32400512695312,186.27499999999998
MolWt,189.32400512695312,186.20699999999997
MolWt,189.32400512695312,202.32100000000003
MolWt,189.32400512695312,204.26899999999992
MolWt,189.32400512695312,187.19499999999996
MolWt,189.32400512695312,188.29199999999994
MolWt,189.32400512695312,222.32799999999992
MolWt,189.32400512695312,154.59599999999998
MolWt,189.32400512695312,161.25299999999996
MolWt,189.32400512695312,190.28599999999997
MolWt,189.32400512695312,193.26599999999996
MolWt,189.32400512695312,186.25099999999998
MolWt,189.32400512695312,191.25199999999998
MolWt,189.32400512695312,173.25999999999996
MolWt,189.32400512695312,186.75799999999995
MolWt,189.32400512695312,192.25900000000001
MolWt,189.32400512695312,173.12399999999997
MolWt,189.32400512695312,183.167
MolWt,189.32400512695312,204.22499999999997
MolWt,189.32400512695312,207.65699999999995
MolWt,189.32400512695312,209.33299999999997
MolWt,189.32400512695312,182.71599999999998
MolWt,189.32400512695312,202.873
MolWt,189.32400512695312,195.30599999999993
MolWt,189.32400512695312,190.19799999999998
MolWt,189.32400512695312,190.28599999999994
MolWt,189.32400512695312,185.248
MolWt,189.32400512695312,98.189
MolWt,189.32400512695312,205.34900000000002
MolWt,189.32400512695312,186.20699999999997
MolWt,189.32400512695312,203.285
MolWt,189.32400512695312,192.21799999999993
MolWt,189.32400512695312,210.321
MolWt,189.32400512695312,211.30499999999995
MolWt,189.32400512695312,196.202
MolWt,189.32400512695312,194.23399999999998
MolWt,189.32400512695312,180.29399999999998
MolWt,189.32400512695312,214.672101778
MolWt,189.32400512695312,177.20099999999994
MolWt,189.32400512695312,170.28699999999995
MolWt,189.32400512695312,204.08399999999995
MolWt,189.32400512695312,174.28699999999998
MolWt,189.32400512695312,188.41899999999998
MolWt,189.32400512695312,168.17199999999997
MolWt,189.32400512695312,200.07899999999998
MolWt,189.32400512695312,232.18599999999998
MolWt,189.32400512695312,187.224
MolWt,189.32400512695312,180.16299999999995
MolWt,189.32400512695312,183.25099999999995
MolWt,189.32400512695312,191.30599999999998
MolWt,189.32400512695312,176.30299999999997
MolWt,189.32400512695312,184.307
MolWt,189.32400512695312,186.37099999999998
MolWt,189.32400512695312,184.022
MolWt,189.32400512695312,190.24199999999996
MolWt,189.32400512695312,212.37699999999998
MolWt,189.32400512695312,198.30599999999993
MolWt,189.32400512695312,190.28899999999996
MolWt,189.32400512695312,194.375
MolWt,189.32400512695312,190.29
MolWt,189.32400512695312,191.03199999999998
MolWt,189.32400512695312,182.383
MolWt,189.32400512695312,178.256
MolWt,189.32400512695312,177.041
MolWt,189.32400512695312,190.32199999999995
MolWt,189.32400512695312,230.32799999999992
MolWt,189.32400512695312,198.21799999999996
MolWt,189.32400512695312,196.17999999999998
MolWt,189.32400512695312,185.38699999999994
MolWt,189.32400512695312,190.15099999999998
MolWt,189.32400512695312,200.18499999999997
MolWt,189.32400512695312,197.32199999999997
MolWt,189.32400512695312,189.16699999999997
MolWt,189.32400512695312,199.229
MolWt,189.32400512695312,201.28199999999998
MolWt,189.32400512695312,202.25300000000001
MolWt,189.32400512695312,192.29399999999998
MolWt,189.32400512695312,192.214
MolWt,189.32400512695312,184.259
MolWt,189.32400512695312,170.25199999999998
MolWt,189.32400512695312,196.22699999999995
MolWt,189.32400512695312,202.30199999999996
MolWt,189.32400512695312,211.157101778
MolWt,189.32400512695312,176.28299999999996
MolWt,189.32400512695312,204.26900000000003
MolWt,189.32400512695312,201.26600000000002
MolWt,189.32400512695312,209.334
MolWt,189.32400512695312,190.308
MolWt,189.32400512695312,210.242
MolWt,189.32400512695312,191.13199999999992
MolWt,189.32400512695312,196.33399999999995
MolWt,189.32400512695312,179.22199999999998
MolWt,189.32400512695312,185.18299999999994
MolWt,189.32400512695312,164.70799999999997
MolWt,189.32400512695312,181.215
MolWt,189.32400512695312,187.15099999999998
MolWt,189.32400512695312,183.034
MolWt,189.32400512695312,187.19499999999996
MolWt,189.32400512695312,195.24099999999999
MolWt,189.32400512695312,222.44799999999995
MolWt,189.32400512695312,197.30099999999996
MolWt,189.32400512695312,192.28199999999998
MolWt,189.32400512695312,176.335
MolWt,189.32400512695312,167.29599999999996
MolWt,189.32400512695312,188.30200000000002
MolWt,189.32400512695312,178.18699999999995
MolWt,189.32400512695312,198.30599999999995
MolWt,189.32400512695312,203.19399999999996
MolWt,189.32400512695312,181.32299999999998
MolWt,189.32400512695312,184.23499999999999
MolWt,189.32400512695312,183.25099999999998
MolWt,189.32400512695312,180.656
MolWt,189.32400512695312,201.316
MolWt,189.32400512695312,194.29799999999997
MolWt,189.32400512695312,202.36299999999997
MolWt,189.32400512695312,183.29499999999996
MolWt,189.32400512695312,180.05210177799998
MolWt,189.32400512695312,199.146
MolWt,189.32400512695312,195.165
MolWt,189.32400512695312,198.26599999999996
MolWt,189.32400512695312,199.20999999999995
MolWt,189.32400512695312,206.33199999999997
MolWt,189.32400512695312,197.313
MolWt,189.32400512695312,199.33799999999997
MolWt,189.32400512695312,189.17000000000002
MolWt,189.32400512695312,206.26699999999997
MolWt,189.32400512695312,200.32199999999997
MolWt,189.32400512695312,187.19499999999996
MolWt,189.32400512695312,208.17699999999996
MolWt,189.32400512695312,192.239
MolWt,189.32400512695312,207.25099999999995
MolWt,189.32400512695312,196.31399999999996
MolWt,189.32400512695312,200.23799999999997
MolWt,189.32400512695312,200.32699999999994
MolWt,189.32400512695312,202.20899999999997
MolWt,189.32400512695312,186.70599999999996
MolWt,189.32400512695312,166.224
MolWt,189.32400512695312,172.187
MolWt,189.32400512695312,205.25699999999998
MolWt,189.32400512695312,196.27499999999998
MolWt,189.32400512695312,190.286
MolWt,189.32400512695312,200.28199999999995
MolWt,189.32400512695312,191.13299999999998
MolWt,189.32400512695312,196.24599999999992
MolWt,189.32400512695312,188.298
MolWt,189.32400512695312,202.24999999999997
MolWt,189.32400512695312,193.227
MolWt,189.32400512695312,191.234
MolWt,189.32400512695312,224.30399999999992
MolWt,189.32400512695312,190.34699999999998
MolWt,189.32400512695312,192.25799999999998
MolWt,189.32400512695312,191.07310177799997
MolWt,189.32400512695312,197.32200000000003
MolWt,189.32400512695312,177.183
MolWt,189.32400512695312,193.49199999999996
MolWt,189.32400512695312,184.39899999999997
MolWt,189.32400512695312,200.194
MolWt,189.32400512695312,201.244
MolWt,189.32400512695312,185.119
MolWt,189.32400512695312,190.67399999999998
MolWt,189.32400512695312,187.318
MolWt,189.32400512695312,189.21099999999998
MolWt,189.32400512695312,192.21399999999997
MolWt,189.32400512695312,195.21799999999996
MolWt,189.32400512695312,205.25699999999998
MolWt,189.32400512695312,200.35399999999993
MolWt,189.32400512695312,194.306
MolWt,189.32400512695312,177.20299999999997
MolWt,189.32400512695312,199.05700000000002
MolWt,189.32400512695312,202.213
MolWt,189.32400512695312,182.291
MolWt,189.32400512695312,148.54399999999998
MolWt,189.32400512695312,184.35499999999996
MolWt,189.32400512695312,180.33499999999995
MolWt,189.32400512695312,183.27099999999996
MolWt,189.32400512695312,192.041
MolWt,189.32400512695312,179.30699999999996
MolWt,189.32400512695312,186.32699999999997
MolWt,189.32400512695312,65.075
MolWt,189.32400512695312,190.26299999999998
MolWt,189.32400512695312,202.20599999999996
MolWt,189.32400512695312,201.379
MolWt,189.32400512695312,186.25099999999998
MolWt,189.32400512695312,201.26599999999996
MolWt,189.32400512695312,172.22399999999996
MolWt,189.32400512695312,202.27399999999997
MolWt,189.32400512695312,189.25799999999995
MolWt,189.32400512695312,188.16
MolWt,189.32400512695312,180.24599999999998
MolWt,189.32400512695312,175.23099999999997
MolWt,189.32400512695312,174.24299999999994
MolWt,189.32400512695312,200.719
MolWt,189.32400512695312,188.22299999999998
MolWt,189.32400512695312,208.32499999999993
MolWt,189.32400512695312,187.28600000000003
MolWt,189.32400512695312,196.338
MolWt,189.32400512695312,226.38399999999993
MolWt,189.32400512695312,183.16299999999998
MolWt,189.32400512695312,203.32899999999998
MolWt,189.32400512695312,200.422
MolWt,189.32400512695312,189.236
MolWt,189.32400512695312,253.93299999999994
MolWt,189.32400512695312,178.212
MolWt,189.32400512695312,189.302
MolWt,189.32400512695312,205.25699999999998
MolWt,189.32400512695312,169.26799999999997
MolWt,189.32400512695312,181.166
MolWt,189.32400512695312,169.312
MolWt,189.32400512695312,196.34
MolWt,189.32400512695312,155.285
MolWt,189.32400512695312,186.34399999999997
MolWt,189.32400512695312,191.274
MolWt,189.32400512695312,210.16899999999998
MolWt,189.32400512695312,183.03399999999996
MolWt,189.32400512695312,188.29199999999994
MolWt,189.32400512695312,193.26499999999996
MolWt,189.32400512695312,146.573
MolWt,189.32400512695312,206.24099999999996
MolWt,189.32400512695312,198.218
MolWt,189.32400512695312,198.24199999999996
MolWt,189.32400512695312,225.28799999999995
MolWt,189.32400512695312,190.322
MolWt,189.32400512695312,200.35399999999998
MolWt,189.32400512695312,188.22299999999998
MolWt,189.32400512695312,187.242
MolWt,189.32400512695312,192.33399999999997
MolWt,189.32400512695312,186.207
MolWt,189.32400512695312,184.64399999999995
MolWt,189.32400512695312,198.35399999999998
MolWt,189.32400512695312,181.03699999999995
MolWt,189.32400512695312,198.38199999999995
MolWt,189.32400512695312,191.21099999999998
MolWt,189.32400512695312,195.07099999999997
MolWt,189.32400512695312,186.21099999999996
MolWt,189.32400512695312,201.18099999999998
MolWt,189.32400512695312,199.27300000000002
MolWt,189.32400512695312,187.23899999999998
MolWt,189.32400512695312,194.30599999999998
MolWt,189.32400512695312,205.23299999999998
MolWt,189.32400512695312,179.30699999999996
MolWt,189.32400512695312,184.28199999999998
MolWt,189.32400512695312,194.28400000000002
MolWt,189.32400512695312,197.23399999999995
MolWt,189.32400512695312,190.71399999999997
MolWt,189.32400512695312,194.23399999999995
MolWt,189.32400512695312,179.24399999999997
MolWt,189.32400512695312,188.26999999999992
MolWt,189.32400512695312,190.28599999999997
MolWt,189.32400512695312,189.32399999999998
MolWt,189.32400512695312,200.302
MolWt,189.32400512695312,212.02999999999997
MolWt,189.32400512695312,173.28099999999998
MolWt,189.32400512695312,196.35799999999998
MolWt,189.32400512695312,173.663
MolWt,189.32400512695312,186.25399999999993
MolWt,189.32400512695312,188.20399999999995
MolWt,189.32400512695312,208.17299999999994
MolWt,189.32400512695312,224.73099999999994
MolWt,189.32400512695312,192.17399999999998
MolWt,189.32400512695312,180.07
MolWt,189.32400512695312,189.19199999999995
MolWt,189.32400512695312,193.16199999999998
MolWt,189.32400512695312,183.27099999999996
MolWt,189.32400512695312,187.09099999999998
MolWt,189.32400512695312,196.41
MolWt,189.32400512695312,193.33199999999997
MolWt,189.32400512695312,198.30899999999997
MolWt,189.32400512695312,187.15099999999998
MolWt,189.32400512695312,206.22199999999998
MolWt,189.32400512695312,208.30499999999998
MolWt,189.32400512695312,187.19800000000004
MolWt,189.32400512695312,195.36999999999998
MolWt,189.32400512695312,188.36199999999997
MolWt,189.32400512695312,198.426
MolWt,189.32400512695312,196.39099999999996
MolWt,189.32400512695312,182.339
MolWt,189.32400512695312,190.30799999999996
MolWt,189.32400512695312,188.74199999999996
MolWt,189.32400512695312,200.39800000000002
MolWt,189.32400512695312,203.403
MolWt,189.32400512695312,191.09299999999996
MolWt,189.32400512695312,186.642
MolWt,189.32400512695312,198.37399999999997
MolWt,189.32400512695312,193.084
MolWt,189.32400512695312,183.05199999999996
MolWt,189.32400512695312,176.624
MolWt,189.32400512695312,210.27699999999996
MolWt,189.32400512695312,204.22199999999995
MolWt,189.32400512695312,180.67799999999994
MolWt,189.32400512695312,194.23399999999998
MolWt,189.32400512695312,169.268
MolWt,189.32400512695312,189.02199999999996
MolWt,189.32400512695312,198.30599999999998
MolWt,189.32400512695312,199.24999999999997
MolWt,189.32400512695312,219.09499999999997
MolWt,189.32400512695312,178.73499999999999
MolWt,189.32400512695312,193.249
MolWt,189.32400512695312,206.30899999999994
MolWt,189.32400512695312,170.25199999999995
MolWt,189.32400512695312,181.599203556
MolWt,189.32400512695312,202.27499999999995
MolWt,189.32400512695312,216.236
MolWt,189.32400512695312,193.20199999999997
MolWt,189.32400512695312,186.25099999999998
MolWt,189.32400512695312,177.26899999999995
MolWt,189.32400512695312,206.22499999999997
MolWt,189.32400512695312,184.30399999999997
MolWt,189.32400512695312,197.32199999999995
MolWt,189.32400512695312,186.32699999999994
MolWt,189.32400512695312,187.26399999999998
MolWt,189.32400512695312,179.766101778
MolWt,189.32400512695312,173.18799999999996
MolWt,189.32400512695312,204.88199999999998
MolWt,189.32400512695312,186.27899999999997
MolWt,189.32400512695312,178.18699999999998
MolWt,189.32400512695312,185.04810177799996
MolWt,189.32400512695312,193.268101778
MolWt,189.32400512695312,204.20899999999997
MolWt,189.32400512695312,185.24599999999998
MolWt,189.32400512695312,190.37699999999998
MolWt,189.32400512695312,170.04199999999994
MolWt,189.32400512695312,197.32199999999995
MolWt,189.32400512695312,189.234
MolWt,189.32400512695312,207.18499999999997
MolWt,189.32400512695312,182.24299999999997
MolWt,189.32400512695312,198.26500000000001
MolWt,189.32400512695312,200.26299999999998
MolWt,189.32400512695312,179.13099999999994
MolWt,189.32400512695312,190.71399999999994
MolWt,189.32400512695312,198.30999999999997
MolWt,189.32400512695312,187.30299999999994
MolWt,189.32400512695312,186.17
MolWt,283.2757873535156,278.484
MolWt,283.2757873535156,286.283
MolWt,283.2757873535156,266.4049999999999
MolWt,283.2757873535156,281.4639999999999
MolWt,283.2757873535156,292.301
MolWt,283.2757873535156,273.31300000000005
MolWt,283.2757873535156,295.42600000000004
MolWt,283.2757873535156,272.29699999999997
MolWt,283.2757873535156,272.34099999999995
MolWt,283.2757873535156,282.428
MolWt,283.2757873535156,280.15099999999995
MolWt,283.2757873535156,288.71
MolWt,283.2757873535156,312.268
MolWt,283.2757873535156,283.47999999999985
MolWt,283.2757873535156,269.34499999999997
MolWt,283.2757873535156,279.2339999999999
MolWt,283.2757873535156,288.456
MolWt,283.2757873535156,279.292
MolWt,283.2757873535156,287.42300000000006
MolWt,283.2757873535156,265.221
MolWt,283.2757873535156,284.358
MolWt,283.2757873535156,220.33699999999996
MolWt,283.2757873535156,279.336
MolWt,283.2757873535156,290.403
MolWt,283.2757873535156,266.385
MolWt,283.2757873535156,291.7299999999999
MolWt,283.2757873535156,288.387
MolWt,283.2757873535156,288.3070000000001
MolWt,283.2757873535156,311.297
MolWt,283.2757873535156,270.284
MolWt,283.2757873535156,335.0530000000001
MolWt,283.2757873535156,308.26700000000005
MolWt,283.2757873535156,304.41800000000006
MolWt,283.2757873535156,288.391
MolWt,283.2757873535156,289.2439999999999
MolWt,283.2757873535156,298.663
MolWt,283.2757873535156,294.271
MolWt,283.2757873535156,283.45599999999996
MolWt,283.2757873535156,285.30000000000007
MolWt,283.2757873535156,290.35900000000004
MolWt,283.2757873535156,258.162
MolWt,283.2757873535156,296.53900000000004
MolWt,283.2757873535156,295.702
MolWt,283.2757873535156,297.357
MolWt,283.2757873535156,283.5
MolWt,283.2757873535156,270.32899999999995
MolWt,283.2757873535156,287.51199999999994
MolWt,283.2757873535156,324.57300000000004
MolWt,283.2757873535156,307.39000000000004
MolWt,283.2757873535156,286.601
MolWt,283.2757873535156,296.407
MolWt,283.2757873535156,281.375
MolWt,283.2757873535156,299.455
MolWt,283.2757873535156,292.179
MolWt,283.2757873535156,287.38599999999997
MolWt,283.2757873535156,284.5919999999999
MolWt,283.2757873535156,299.37100000000004
MolWt,283.2757873535156,282.44899999999996
MolWt,283.2757873535156,262.586
MolWt,283.2757873535156,295.42300000000006
MolWt,283.2757873535156,270.668
MolWt,283.2757873535156,295.46700000000004
MolWt,283.2757873535156,297.26599999999996
MolWt,283.2757873535156,284.4
MolWt,283.2757873535156,300.37899999999996
MolWt,283.2757873535156,280.4149999999999
MolWt,283.2757873535156,239.362
MolWt,283.2757873535156,305.82500000000005
MolWt,283.2757873535156,287.3589999999999
MolWt,283.2757873535156,314.3810000000001
MolWt,283.2757873535156,288.3709999999999
MolWt,283.2757873535156,286.41499999999996
MolWt,283.2757873535156,278.351
MolWt,283.2757873535156,297.33199999999994
MolWt,283.2757873535156,284.468
MolWt,283.2757873535156,307.343
MolWt,283.2757873535156,280.82399999999996
MolWt,283.2757873535156,279.17699999999996
MolWt,283.2757873535156,292.426
MolWt,283.2757873535156,309.92900000000014
MolWt,283.2757873535156,271.46999999999997
MolWt,283.2757873535156,286.396
MolWt,283.2757873535156,295.504
MolWt,283.2757873535156,292.37800000000004
MolWt,283.2757873535156,269.29699999999997
MolWt,283.2757873535156,303.27099999999996
MolWt,283.2757873535156,267.329
MolWt,283.2757873535156,273.329
MolWt,283.2757873535156,277.37100000000004
MolWt,283.2757873535156,275.394
MolWt,283.2757873535156,282.40500000000003
MolWt,283.2757873535156,282.32399999999996
MolWt,283.2757873535156,282.52099999999996
MolWt,283.2757873535156,275.37
MolWt,283.2757873535156,264.36499999999995
MolWt,283.2757873535156,272.4759999999999
MolWt,283.2757873535156,268.441
MolWt,283.2757873535156,287.447
MolWt,283.2757873535156,276.22799999999995
MolWt,283.2757873535156,282.339
MolWt,283.2757873535156,248.09999999999997
MolWt,283.2757873535156,270.35299999999995
MolWt,283.2757873535156,272.301
MolWt,283.2757873535156,185.18299999999996
MolWt,283.2757873535156,287.40099999999995
MolWt,283.2757873535156,288.48199999999997
MolWt,283.2757873535156,271.36
MolWt,283.2757873535156,272.365
MolWt,283.2757873535156,254.71699999999993
MolWt,283.2757873535156,285.343
MolWt,283.2757873535156,284.299
MolWt,283.2757873535156,301.41400000000004
MolWt,283.2757873535156,297.37600000000003
MolWt,283.2757873535156,280.345
MolWt,283.2757873535156,287.318
MolWt,283.2757873535156,273.7
MolWt,283.2757873535156,280.32300000000004
MolWt,283.2757873535156,270.36899999999997
MolWt,283.2757873535156,297.396
MolWt,283.2757873535156,272.364
MolWt,283.2757873535156,295.5109999999999
MolWt,283.2757873535156,282.33900000000006
MolWt,283.2757873535156,280.8419999999999
MolWt,283.2757873535156,281.268
MolWt,283.2757873535156,311.08200000000005
MolWt,283.2757873535156,296.322
MolWt,283.2757873535156,272.297
MolWt,283.2757873535156,282.38300000000004
MolWt,283.2757873535156,297.44299999999987
MolWt,283.2757873535156,260.3299999999999
MolWt,283.2757873535156,268.8279999999999
MolWt,283.2757873535156,282.3389999999999
MolWt,283.2757873535156,292.42900000000003
MolWt,283.2757873535156,318.3460000000001
MolWt,283.2757873535156,284.31100000000004
MolWt,283.2757873535156,304.43000000000006
MolWt,283.2757873535156,261.203
MolWt,283.2757873535156,286.332
MolWt,283.2757873535156,272.41399999999993
MolWt,283.2757873535156,298.4270000000001
MolWt,283.2757873535156,277.342
MolWt,283.2757873535156,300.31000000000006
MolWt,283.2757873535156,268.39699999999993
MolWt,283.2757873535156,281.33099999999996
MolWt,283.2757873535156,307.56400000000014
MolWt,283.2757873535156,279.383
MolWt,283.2757873535156,290.387
MolWt,283.2757873535156,308.40099999999995
MolWt,283.2757873535156,248.17499999999993
MolWt,283.2757873535156,266.344
MolWt,283.2757873535156,296.366
MolWt,283.2757873535156,306.31
MolWt,283.2757873535156,290.385
MolWt,283.2757873535156,292.674
MolWt,283.2757873535156,267.30899999999997
MolWt,283.2757873535156,300.351
MolWt,283.2757873535156,283.327
MolWt,283.2757873535156,266.19599999999997
MolWt,283.2757873535156,278.156
MolWt,283.2757873535156,288.343
MolWt,283.2757873535156,292.759
MolWt,283.2757873535156,256.34499999999997
MolWt,283.2757873535156,276.376
MolWt,283.2757873535156,305.32699999999994
MolWt,283.2757873535156,273.241
MolWt,283.2757873535156,287.315
MolWt,283.2757873535156,282.3210000000001
MolWt,283.2757873535156,273.376
MolWt,283.2757873535156,291.41700000000003
MolWt,283.2757873535156,288.481
MolWt,283.2757873535156,285.38800000000003
MolWt,283.2757873535156,288.343
MolWt,283.2757873535156,271.32
MolWt,283.2757873535156,262.7799999999999
MolWt,283.2757873535156,320.38500000000005
MolWt,283.2757873535156,272.324
MolWt,283.2757873535156,284.39599999999996
MolWt,283.2757873535156,286.36799999999994
MolWt,283.2757873535156,275.4829999999999
MolWt,283.2757873535156,268.4409999999999
MolWt,283.2757873535156,267.18710177799994
MolWt,283.2757873535156,276.292
MolWt,283.2757873535156,282.537
MolWt,283.2757873535156,281.279
MolWt,283.2757873535156,297.44199999999995
MolWt,283.2757873535156,282.4589999999999
MolWt,283.2757873535156,297.357
MolWt,283.2757873535156,276.44199999999995
MolWt,283.2757873535156,284.359
MolWt,283.2757873535156,284.448
MolWt,283.2757873535156,287.674
MolWt,283.2757873535156,314.422
MolWt,283.2757873535156,282.368
MolWt,283.2757873535156,282.34299999999996
MolWt,283.2757873535156,284.43999999999994
MolWt,283.2757873535156,270.78
MolWt,283.2757873535156,271.38199999999995
MolWt,283.2757873535156,302.419
MolWt,283.2757873535156,272.2899999999999
MolWt,283.2757873535156,280.28
MolWt,283.2757873535156,313.333
MolWt,283.2757873535156,276.62
MolWt,283.2757873535156,300.177
MolWt,283.2757873535156,283.46
MolWt,283.2757873535156,263.277
MolWt,283.2757873535156,287.34899999999993
MolWt,283.2757873535156,287.315
MolWt,283.2757873535156,274.38699999999994
MolWt,283.2757873535156,284.35599999999994
MolWt,283.2757873535156,277.296
MolWt,283.2757873535156,289.376
MolWt,283.2757873535156,315.1849999999999
MolWt,283.2757873535156,266.29999999999995
MolWt,283.2757873535156,288.47499999999985
MolWt,283.2757873535156,300.1449999999999
MolWt,283.2757873535156,292.227
MolWt,283.2757873535156,290.49399999999997
MolWt,283.2757873535156,299.164
MolWt,283.2757873535156,279.134
MolWt,283.2757873535156,275.43600000000004
MolWt,283.2757873535156,281.7830000000001
MolWt,283.2757873535156,268.312
MolWt,283.2757873535156,283.283
MolWt,283.2757873535156,295.16900000000004
MolWt,283.2757873535156,300.39900000000006
MolWt,283.2757873535156,283.331
MolWt,283.2757873535156,275.41399999999993
MolWt,283.2757873535156,259.236101778
MolWt,283.2757873535156,290.31500000000005
MolWt,283.2757873535156,309.41400000000004
MolWt,283.2757873535156,261.32399999999996
MolWt,283.2757873535156,279.645
MolWt,283.2757873535156,294.376
MolWt,283.2757873535156,282.429
MolWt,283.2757873535156,281.54799999999994
MolWt,283.2757873535156,267.325
MolWt,283.2757873535156,279.356
MolWt,283.2757873535156,277.32000000000005
MolWt,283.2757873535156,278.43100000000004
MolWt,283.2757873535156,304.3460000000001
MolWt,283.2757873535156,298.3250000000001
MolWt,283.2757873535156,285.43099999999987
MolWt,283.2757873535156,266.42499999999995
MolWt,283.2757873535156,285.38400000000007
MolWt,283.2757873535156,281.431
