feature,target,achieved
MolWt,189.32400512695312,193.30999999999995
MolWt,189.32400512695312,191.60699999999997
MolWt,189.32400512695312,183.21
MolWt,189.32400512695312,194.27399999999994
MolWt,189.32400512695312,196.28999999999996
MolWt,189.32400512695312,186.25499999999997
MolWt,189.32400512695312,183.28000000000003
MolWt,189.32400512695312,189.19899999999998
MolWt,189.32400512695312,178.19
MolWt,189.32400512695312,190.308
MolWt,189.32400512695312,196.231
MolWt,189.32400512695312,183.594
MolWt,189.32400512695312,182.38299999999995
MolWt,189.32400512695312,180.323
MolWt,189.32400512695312,219.67700000000002
MolWt,189.32400512695312,181.194
MolWt,189.32400512695312,182.26099999999997
MolWt,189.32400512695312,184.27899999999997
MolWt,189.32400512695312,190.416
MolWt,189.32400512695312,152.21220355599996
MolWt,189.32400512695312,179.14999999999998
MolWt,189.32400512695312,198.38199999999995
MolWt,189.32400512695312,194.22899999999998
MolWt,189.32400512695312,185.234
MolWt,189.32400512695312,196.26999999999995
MolWt,189.32400512695312,194.29899999999998
MolWt,189.32400512695312,188.26999999999992
MolWt,189.32400512695312,187.646
MolWt,189.32400512695312,193.202
MolWt,189.32400512695312,204.313
MolWt,189.32400512695312,200.213
MolWt,189.32400512695312,188.296
MolWt,189.32400512695312,194.17000000000002
MolWt,189.32400512695312,192.327
MolWt,189.32400512695312,208.441
MolWt,189.32400512695312,184.31399999999996
MolWt,189.32400512695312,181.15699999999998
MolWt,189.32400512695312,196.13899999999995
MolWt,189.32400512695312,154.12699999999998
MolWt,189.32400512695312,192.59199999999996
MolWt,189.32400512695312,193.295
MolWt,189.32400512695312,184.22
MolWt,189.32400512695312,190.58599999999998
MolWt,189.32400512695312,194.30999999999995
MolWt,189.32400512695312,186.28299999999996
MolWt,189.32400512695312,167.31599999999997
MolWt,189.32400512695312,192.26199999999997
MolWt,189.32400512695312,191.296
MolWt,189.32400512695312,186.63799999999998
MolWt,189.32400512695312,188.31399999999994
MolWt,189.32400512695312,191.23399999999995
MolWt,189.32400512695312,205.30099999999996
MolWt,189.32400512695312,194.12599999999998
MolWt,189.32400512695312,200.404
MolWt,189.32400512695312,202.70999999999998
MolWt,189.32400512695312,198.34100000000004
MolWt,189.32400512695312,203.23099999999997
MolWt,189.32400512695312,201.33499999999998
MolWt,189.32400512695312,179.21900000000002
MolWt,189.32400512695312,185.19899999999996
MolWt,189.32400512695312,206.73799999999994
MolWt,189.32400512695312,200.39799999999997
MolWt,189.32400512695312,175.124
MolWt,189.32400512695312,192.19199999999998
MolWt,189.32400512695312,190.242
MolWt,189.32400512695312,176.244
MolWt,189.32400512695312,186.35199999999998
MolWt,189.32400512695312,197.35399999999996
MolWt,189.32400512695312,176.26299999999998
MolWt,189.32400512695312,201.341
MolWt,189.32400512695312,184.239
MolWt,189.32400512695312,197.237
MolWt,189.32400512695312,200.24199999999996
MolWt,189.32400512695312,194.343
MolWt,189.32400512695312,181.28900000000002
MolWt,189.32400512695312,182.36299999999997
MolWt,189.32400512695312,192.28300000000002
MolWt,189.32400512695312,193.26799999999997
MolWt,189.32400512695312,190.24199999999996
MolWt,189.32400512695312,193.558
MolWt,189.32400512695312,198.28899999999993
MolWt,189.32400512695312,192.28300000000004
MolWt,189.32400512695312,199.058
MolWt,189.32400512695312,195.66899999999998
MolWt,189.32400512695312,194.29899999999998
MolWt,189.32400512695312,192.64199999999997
MolWt,189.32400512695312,195.22199999999995
MolWt,189.32400512695312,192.26199999999997
MolWt,189.32400512695312,198.725
MolWt,189.32400512695312,192.27999999999994
MolWt,189.32400512695312,199.102
MolWt,189.32400512695312,180.159
MolWt,189.32400512695312,173.237
MolWt,189.32400512695312,206.294
MolWt,189.32400512695312,189.04099999999997
MolWt,189.32400512695312,207.34199999999998
MolWt,189.32400512695312,186.164
MolWt,189.32400512695312,193.20199999999994
MolWt,189.32400512695312,183.03399999999996
MolWt,189.32400512695312,187.64110177799998
MolWt,189.32400512695312,188.983
MolWt,189.32400512695312,192.25799999999998
MolWt,189.32400512695312,189.21399999999997
MolWt,189.32400512695312,192.258
MolWt,189.32400512695312,182.25099999999998
MolWt,189.32400512695312,213.734
MolWt,189.32400512695312,185.15210177799997
MolWt,189.32400512695312,184.202
MolWt,189.32400512695312,191.31799999999996
MolWt,189.32400512695312,190.28599999999992
MolWt,189.32400512695312,181.24
MolWt,189.32400512695312,182.26299999999995
MolWt,189.32400512695312,185.138
MolWt,189.32400512695312,176.21499999999997
MolWt,189.32400512695312,187.19899999999998
MolWt,189.32400512695312,193.351
MolWt,189.32400512695312,190.202
MolWt,189.32400512695312,182.606
MolWt,189.32400512695312,182.61
MolWt,189.32400512695312,158.19999999999993
MolWt,189.32400512695312,195.32599999999996
MolWt,189.32400512695312,194.05399999999997
MolWt,189.32400512695312,201.155
MolWt,189.32400512695312,194.36199999999997
MolWt,189.32400512695312,195.26500000000001
MolWt,189.32400512695312,182.209
MolWt,189.32400512695312,190.268
MolWt,189.32400512695312,188.252
MolWt,189.32400512695312,198.26799999999997
MolWt,189.32400512695312,199.53999999999996
MolWt,189.32400512695312,110.112
MolWt,189.32400512695312,203.10999999999999
MolWt,189.32400512695312,186.234
MolWt,189.32400512695312,186.27599999999998
MolWt,189.32400512695312,188.22299999999998
MolWt,189.32400512695312,180.17799999999997
MolWt,189.32400512695312,191.658
MolWt,189.32400512695312,195.382
MolWt,189.32400512695312,231.27300000000002
MolWt,189.32400512695312,197.237
MolWt,189.32400512695312,193.24899999999994
MolWt,189.32400512695312,194.19299999999998
MolWt,189.32400512695312,184.254
MolWt,189.32400512695312,184.56899999999996
MolWt,189.32400512695312,188.26699999999997
MolWt,189.32400512695312,200.51600000000002
MolWt,189.32400512695312,194.20799999999997
MolWt,189.32400512695312,180.13099999999997
MolWt,189.32400512695312,208.19099999999997
MolWt,189.32400512695312,189.14999999999998
MolWt,189.32400512695312,180.24999999999997
MolWt,189.32400512695312,180.125
MolWt,189.32400512695312,192.35799999999998
MolWt,189.32400512695312,197.259
MolWt,189.32400512695312,190.19499999999996
MolWt,189.32400512695312,184.30399999999995
MolWt,189.32400512695312,193.20200000000003
MolWt,189.32400512695312,191.614
MolWt,189.32400512695312,197.18810177799998
MolWt,189.32400512695312,189.24300000000002
MolWt,189.32400512695312,197.06099999999998
MolWt,189.32400512695312,193.508
MolWt,189.32400512695312,198.671
MolWt,189.32400512695312,212.29500000000002
MolWt,189.32400512695312,171.243
MolWt,189.32400512695312,199.031
MolWt,189.32400512695312,178.235
MolWt,189.32400512695312,191.24599999999998
MolWt,189.32400512695312,196.28999999999996
MolWt,189.32400512695312,201.24199999999996
MolWt,189.32400512695312,186.665
MolWt,189.32400512695312,187.23899999999998
MolWt,189.32400512695312,196.25
MolWt,189.32400512695312,190.36199999999997
MolWt,189.32400512695312,190.20299999999997
MolWt,189.32400512695312,187.19899999999998
MolWt,189.32400512695312,190.308
MolWt,189.32400512695312,188.24699999999999
MolWt,189.32400512695312,187.23899999999998
MolWt,189.32400512695312,185.29899999999998
MolWt,189.32400512695312,194.397
MolWt,189.32400512695312,179.219
MolWt,189.32400512695312,190.37699999999998
MolWt,189.32400512695312,200.605
MolWt,189.32400512695312,183.63799999999998
MolWt,189.32400512695312,190.242
MolWt,189.32400512695312,203.35799999999998
MolWt,189.32400512695312,196.24599999999992
MolWt,189.32400512695312,206.31699999999998
MolWt,189.32400512695312,189.76199999999997
MolWt,189.32400512695312,186.20499999999996
MolWt,189.32400512695312,192.06799999999998
MolWt,189.32400512695312,188.205
MolWt,189.32400512695312,184.31099999999998
MolWt,189.32400512695312,192.30499999999995
MolWt,189.32400512695312,194.68299999999996
MolWt,189.32400512695312,192.99499999999998
MolWt,189.32400512695312,179.283
MolWt,189.32400512695312,178.224
MolWt,189.32400512695312,187.19410177799998
MolWt,189.32400512695312,190.095
MolWt,189.32400512695312,195.34999999999994
MolWt,189.32400512695312,177.22299999999996
MolWt,189.32400512695312,204.74099999999999
MolWt,189.32400512695312,186.29499999999996
MolWt,189.32400512695312,192.25610177799996
MolWt,189.32400512695312,201.26900000000003
MolWt,189.32400512695312,188.698
MolWt,189.32400512695312,188.22799999999995
MolWt,189.32400512695312,188.20399999999998
MolWt,189.32400512695312,178.57099999999997
MolWt,189.32400512695312,214.24199999999996
MolWt,189.32400512695312,194.61399999999998
MolWt,189.32400512695312,191.65800000000002
MolWt,189.32400512695312,192.17399999999998
MolWt,189.32400512695312,203.26299999999998
MolWt,189.32400512695312,188.29899999999998
MolWt,189.32400512695312,201.61499999999998
MolWt,189.32400512695312,205.35299999999998
MolWt,189.32400512695312,185.17899999999997
MolWt,189.32400512695312,197.303
MolWt,189.32400512695312,183.214
MolWt,189.32400512695312,200.07200000000003
MolWt,189.32400512695312,193.21510177799993
MolWt,189.32400512695312,187.22400000000002
MolWt,189.32400512695312,190.24199999999996
MolWt,189.32400512695312,196.173101778
MolWt,189.32400512695312,196.29
MolWt,189.32400512695312,200.30199999999994
MolWt,189.32400512695312,183.32
MolWt,189.32400512695312,184.12600000000003
MolWt,189.32400512695312,173.212
MolWt,189.32400512695312,181.29899999999998
MolWt,189.32400512695312,172.27100000000002
MolWt,189.32400512695312,203.23799999999997
MolWt,189.32400512695312,186.32399999999996
MolWt,189.32400512695312,210.22099999999998
MolWt,189.32400512695312,184.32799999999997
MolWt,189.32400512695312,201.70499999999998
MolWt,189.32400512695312,188.12900000000002
MolWt,189.32400512695312,184.24199999999996
MolWt,189.32400512695312,201.26599999999996
MolWt,189.32400512695312,214.206
MolWt,189.32400512695312,190.242
MolWt,189.32400512695312,196.67699999999994
MolWt,189.32400512695312,191.31599999999995
MolWt,189.32400512695312,180.24699999999996
MolWt,189.32400512695312,184.663
MolWt,189.32400512695312,190.62999999999997
MolWt,189.32400512695312,176.57100000000003
MolWt,189.32400512695312,220.39000000000001
MolWt,189.32400512695312,186.40299999999996
MolWt,189.32400512695312,203.195
MolWt,189.32400512695312,188.179
MolWt,189.32400512695312,188.33599999999993
MolWt,189.32400512695312,189.21599999999998
MolWt,189.32400512695312,195.23999999999998
MolWt,189.32400512695312,195.13299999999998
MolWt,189.32400512695312,180.20299999999995
MolWt,189.32400512695312,221.25699999999998
MolWt,189.32400512695312,199.057
MolWt,189.32400512695312,192.25799999999995
MolWt,189.32400512695312,190.67
MolWt,189.32400512695312,187.15900000000002
MolWt,189.32400512695312,199.207
MolWt,189.32400512695312,176.21499999999997
MolWt,189.32400512695312,187.286
MolWt,189.32400512695312,183.22699999999995
MolWt,189.32400512695312,184.23499999999996
MolWt,189.32400512695312,196.29399999999998
MolWt,189.32400512695312,186.25099999999998
MolWt,189.32400512695312,191.235
MolWt,189.32400512695312,190.34300000000002
MolWt,189.32400512695312,172.19699999999997
MolWt,189.32400512695312,198.62699999999995
MolWt,189.32400512695312,198.33799999999997
MolWt,189.32400512695312,179.19399999999996
MolWt,189.32400512695312,188.326
MolWt,189.32400512695312,202.20999999999995
MolWt,189.32400512695312,161.20399999999998
MolWt,189.32400512695312,203.307
MolWt,189.32400512695312,182.26299999999998
MolWt,189.32400512695312,191.25199999999995
MolWt,189.32400512695312,199.599
MolWt,189.32400512695312,199.27399999999997
MolWt,189.32400512695312,186.635
MolWt,189.32400512695312,192.236
MolWt,189.32400512695312,192.346
MolWt,189.32400512695312,194.00899999999996
MolWt,189.32400512695312,185.17899999999995
MolWt,189.32400512695312,183.595
MolWt,189.32400512695312,204.35999999999999
MolWt,189.32400512695312,188.698
MolWt,189.32400512695312,206.26499999999993
MolWt,189.32400512695312,179.263
MolWt,189.32400512695312,199.33799999999994
MolWt,189.32400512695312,191.29599999999994
MolWt,189.32400512695312,197.66310177799994
MolWt,189.32400512695312,195.678
MolWt,189.32400512695312,206.285
MolWt,189.32400512695312,201.28900000000002
MolWt,189.32400512695312,191.277
MolWt,189.32400512695312,176.68699999999993
MolWt,189.32400512695312,176.147
MolWt,189.32400512695312,185.267
MolWt,189.32400512695312,184.35499999999996
MolWt,189.32400512695312,183.28299999999996
MolWt,189.32400512695312,200.76500000000001
MolWt,189.32400512695312,185.585
MolWt,189.32400512695312,192.22199999999998
MolWt,189.32400512695312,201.335
MolWt,189.32400512695312,184.131
MolWt,189.32400512695312,186.18599999999998
MolWt,189.32400512695312,181.29899999999995
MolWt,189.32400512695312,199.28499999999994
MolWt,189.32400512695312,190.268
MolWt,189.32400512695312,194.588
MolWt,189.32400512695312,199.209
MolWt,189.32400512695312,195.332
MolWt,189.32400512695312,173.155
MolWt,189.32400512695312,203.245
MolWt,189.32400512695312,204.69699999999995
MolWt,189.32400512695312,194.252101778
MolWt,189.32400512695312,173.801101778
MolWt,189.32400512695312,184.399
MolWt,189.32400512695312,191.624203556
MolWt,189.32400512695312,190.21699999999996
MolWt,189.32400512695312,194.63299999999995
MolWt,189.32400512695312,185.334
MolWt,189.32400512695312,197.27799999999996
MolWt,189.32400512695312,198.773
MolWt,189.32400512695312,188.18599999999998
MolWt,189.32400512695312,194.27699999999996
MolWt,189.32400512695312,192.08899999999997
MolWt,189.32400512695312,190.18200000000002
MolWt,189.32400512695312,183.59399999999997
MolWt,189.32400512695312,211.271
MolWt,189.32400512695312,188.17899999999997
MolWt,189.32400512695312,192.27999999999997
MolWt,189.32400512695312,202.05700000000002
MolWt,189.32400512695312,191.186
MolWt,189.32400512695312,199.23299999999998
MolWt,189.32400512695312,180.33499999999998
MolWt,189.32400512695312,192.69
MolWt,189.32400512695312,189.27799999999993
MolWt,189.32400512695312,196.17699999999996
MolWt,189.32400512695312,174.28900000000002
MolWt,189.32400512695312,178.35099999999997
MolWt,189.32400512695312,193.31499999999997
MolWt,189.32400512695312,187.25900000000001
MolWt,189.32400512695312,183.12810177799997
MolWt,189.32400512695312,174.13599999999994
MolWt,283.2757873535156,297.804
MolWt,283.2757873535156,288.29300000000006
MolWt,283.2757873535156,278.4609999999999
MolWt,283.2757873535156,298.54799999999994
MolWt,283.2757873535156,281.315
MolWt,283.2757873535156,285.36799999999994
MolWt,283.2757873535156,294.315
MolWt,283.2757873535156,282.324
MolWt,283.2757873535156,288.34299999999996
MolWt,283.2757873535156,290.36299999999994
MolWt,283.2757873535156,290.337
MolWt,283.2757873535156,296.153
MolWt,283.2757873535156,284.248
MolWt,283.2757873535156,274.832
MolWt,283.2757873535156,304.05899999999997
MolWt,283.2757873535156,269.40799999999996
MolWt,283.2757873535156,289.335
MolWt,283.2757873535156,286.33099999999996
MolWt,283.2757873535156,284.31499999999994
MolWt,283.2757873535156,284.31600000000003
MolWt,283.2757873535156,282.31699999999995
MolWt,283.2757873535156,295.4919999999999
MolWt,283.2757873535156,275.308
MolWt,283.2757873535156,290.362
MolWt,283.2757873535156,268.721
MolWt,283.2757873535156,274.32499999999993
MolWt,283.2757873535156,290.36300000000006
MolWt,283.2757873535156,273.355
MolWt,283.2757873535156,288.70799999999997
MolWt,283.2757873535156,274.36400000000003
MolWt,283.2757873535156,287.29499999999996
MolWt,283.2757873535156,288.431
MolWt,283.2757873535156,290.3799999999999
MolWt,283.2757873535156,271.276
MolWt,283.2757873535156,278.2049999999999
MolWt,283.2757873535156,278.328
MolWt,283.2757873535156,288.48499999999996
MolWt,283.2757873535156,289.314
MolWt,283.2757873535156,281.38
MolWt,283.2757873535156,276.42299999999994
MolWt,283.2757873535156,281.377
MolWt,283.2757873535156,278.315
MolWt,283.2757873535156,276.405
MolWt,283.2757873535156,289.26800000000003
MolWt,283.2757873535156,290.4249999999999
MolWt,283.2757873535156,264.28
MolWt,283.2757873535156,288.28
MolWt,283.2757873535156,283.30400000000003
MolWt,283.2757873535156,288.368
MolWt,283.2757873535156,296.348
MolWt,283.2757873535156,283.243
MolWt,283.2757873535156,270.4080000000001
MolWt,283.2757873535156,294.34999999999997
MolWt,283.2757873535156,287.27099999999996
MolWt,283.2757873535156,310.5690000000001
MolWt,283.2757873535156,281.328
MolWt,283.2757873535156,293.47100000000006
MolWt,283.2757873535156,300.435
MolWt,283.2757873535156,272.0179999999999
MolWt,283.2757873535156,301.37399999999997
MolWt,283.2757873535156,281.352
MolWt,283.2757873535156,293.454
MolWt,283.2757873535156,282.36
MolWt,283.2757873535156,301.49600000000004
MolWt,283.2757873535156,291.36899999999997
MolWt,283.2757873535156,293.249
MolWt,283.2757873535156,297.1869999999999
MolWt,283.2757873535156,290.319
MolWt,283.2757873535156,280.46799999999996
MolWt,283.2757873535156,284.43999999999994
MolWt,283.2757873535156,280.4109999999999
MolWt,283.2757873535156,292.294
MolWt,283.2757873535156,287.35999999999996
MolWt,283.2757873535156,290.31699999999995
MolWt,283.2757873535156,279.43699999999995
MolWt,283.2757873535156,281.443
MolWt,283.2757873535156,288.859
MolWt,283.2757873535156,278.2989999999999
MolWt,283.2757873535156,276.455
MolWt,283.2757873535156,281.4
MolWt,283.2757873535156,287.66499999999996
MolWt,283.2757873535156,284.291
MolWt,283.2757873535156,292.429
MolWt,283.2757873535156,290.26800000000003
MolWt,283.2757873535156,287.324
MolWt,283.2757873535156,276.315
MolWt,283.2757873535156,285.39000000000004
MolWt,283.2757873535156,288.41499999999996
MolWt,283.2757873535156,289.35999999999996
MolWt,283.2757873535156,284.38699999999994
MolWt,283.2757873535156,283.311
MolWt,283.2757873535156,302.37500000000006
MolWt,283.2757873535156,125.08299999999998
MolWt,283.2757873535156,276.34
MolWt,283.2757873535156,274.341101778
MolWt,283.2757873535156,300.452
MolWt,283.2757873535156,287.436
MolWt,283.2757873535156,278.37200000000007
MolWt,283.2757873535156,286.714
MolWt,283.2757873535156,286.491
MolWt,283.2757873535156,270.24
MolWt,283.2757873535156,276.14700000000005
MolWt,283.2757873535156,272.303
MolWt,283.2757873535156,298.491
MolWt,283.2757873535156,289.4629999999999
MolWt,283.2757873535156,305.3550000000001
MolWt,283.2757873535156,289.24399999999997
MolWt,283.2757873535156,282.368
MolWt,283.2757873535156,289.291
MolWt,283.2757873535156,285.18800000000005
MolWt,283.2757873535156,282.38399999999996
MolWt,283.2757873535156,268.317
MolWt,283.2757873535156,283.36799999999994
MolWt,283.2757873535156,279.33599999999996
MolWt,283.2757873535156,275.286
MolWt,283.2757873535156,287.322
MolWt,283.2757873535156,278.39599999999996
MolWt,283.2757873535156,293.319
MolWt,283.2757873535156,290.381
MolWt,283.2757873535156,275.336
MolWt,283.2757873535156,290.407
MolWt,283.2757873535156,278.395
MolWt,283.2757873535156,280.695
MolWt,283.2757873535156,289.261101778
MolWt,283.2757873535156,293.31600000000003
MolWt,283.2757873535156,290.337
MolWt,283.2757873535156,292.495
MolWt,283.2757873535156,298.81600000000003
MolWt,283.2757873535156,289.552101778
MolWt,283.2757873535156,286.4409999999999
MolWt,283.2757873535156,274.324
MolWt,283.2757873535156,300.50500000000005
MolWt,283.2757873535156,288.27000000000004
MolWt,283.2757873535156,281.45500000000004
MolWt,283.2757873535156,297.443
MolWt,283.2757873535156,287.385
MolWt,283.2757873535156,297.4990000000001
MolWt,283.2757873535156,294.75500000000005
MolWt,283.2757873535156,282.36899999999997
MolWt,283.2757873535156,276.425
MolWt,283.2757873535156,284.31600000000003
MolWt,283.2757873535156,308.693
MolWt,283.2757873535156,278.334
MolWt,283.2757873535156,296.3470000000001
MolWt,283.2757873535156,251.29199999999994
MolWt,283.2757873535156,293.281
MolWt,283.2757873535156,282.38300000000004
MolWt,283.2757873535156,297.424
MolWt,283.2757873535156,292.263
MolWt,283.2757873535156,280.287
MolWt,283.2757873535156,290.387
MolWt,283.2757873535156,278.333
MolWt,283.2757873535156,282.252
MolWt,283.2757873535156,274.361
MolWt,283.2757873535156,272.3
MolWt,283.2757873535156,290.42699999999996
MolWt,283.2757873535156,263.724
MolWt,283.2757873535156,292.29400000000004
MolWt,283.2757873535156,282.336
MolWt,283.2757873535156,293.487
MolWt,283.2757873535156,297.7850000000001
MolWt,283.2757873535156,284.5040000000001
MolWt,283.2757873535156,279.404
MolWt,283.2757873535156,292.36300000000006
MolWt,283.2757873535156,286.395
MolWt,283.2757873535156,271.276
MolWt,283.2757873535156,291.399
MolWt,283.2757873535156,301.677
MolWt,283.2757873535156,280.305
MolWt,283.2757873535156,254.24499999999998
MolWt,283.2757873535156,276.37999999999994
MolWt,283.2757873535156,290.31500000000005
MolWt,283.2757873535156,281.4000000000001
MolWt,283.2757873535156,288.302
MolWt,283.2757873535156,286.33099999999996
MolWt,283.2757873535156,293.454
MolWt,283.2757873535156,281.44000000000005
MolWt,283.2757873535156,274.536
MolWt,283.2757873535156,281.271
MolWt,283.2757873535156,282.811
MolWt,283.2757873535156,281.431
MolWt,283.2757873535156,282.72299999999996
MolWt,283.2757873535156,281.13610177799995
MolWt,283.2757873535156,287.403
MolWt,283.2757873535156,289.231
MolWt,283.2757873535156,286.84799999999996
MolWt,283.2757873535156,277.32
MolWt,283.2757873535156,277.31999999999994
MolWt,283.2757873535156,273.357
MolWt,283.2757873535156,284.33599999999996
MolWt,283.2757873535156,286.1619999999999
MolWt,283.2757873535156,299.339
MolWt,283.2757873535156,292.29800000000006
MolWt,283.2757873535156,278.348
MolWt,283.2757873535156,295.3550000000001
MolWt,283.2757873535156,291.735
MolWt,283.2757873535156,323.3090000000001
MolWt,283.2757873535156,295.387
MolWt,283.2757873535156,296.552
MolWt,283.2757873535156,264.233
MolWt,283.2757873535156,270.32499999999993
MolWt,283.2757873535156,289.423
MolWt,283.2757873535156,286.41600000000005
MolWt,283.2757873535156,273.27299999999997
MolWt,283.2757873535156,286.28
MolWt,283.2757873535156,282.76699999999994
MolWt,283.2757873535156,277.3449999999999
MolWt,283.2757873535156,286.49600000000004
MolWt,283.2757873535156,281.25100000000003
MolWt,283.2757873535156,291.347
MolWt,283.2757873535156,297.33000000000004
MolWt,283.2757873535156,281.371
MolWt,283.2757873535156,282.4719999999999
MolWt,283.2757873535156,269.68399999999997
MolWt,283.2757873535156,268.361
MolWt,283.2757873535156,268.26800000000003
MolWt,283.2757873535156,252.63799999999995
MolWt,283.2757873535156,284.46
MolWt,283.2757873535156,269.45199999999994
MolWt,283.2757873535156,285.325
MolWt,283.2757873535156,288.4340000000001
MolWt,283.2757873535156,273.699
MolWt,283.2757873535156,262.44599999999997
MolWt,283.2757873535156,284.315
MolWt,283.2757873535156,294.347
MolWt,283.2757873535156,289.3110000000001
MolWt,283.2757873535156,308.42500000000007
MolWt,283.2757873535156,295.291
MolWt,283.2757873535156,290.259
MolWt,283.2757873535156,291.4199999999999
MolWt,283.2757873535156,280.351
MolWt,283.2757873535156,300.88300000000004
MolWt,283.2757873535156,274.4039999999999
MolWt,283.2757873535156,302.35400000000004
MolWt,283.2757873535156,294.59900000000005
MolWt,283.2757873535156,274.35699999999997
MolWt,283.2757873535156,290.866
MolWt,283.2757873535156,292.286
MolWt,283.2757873535156,292.3190000000001
MolWt,283.2757873535156,292.759
MolWt,283.2757873535156,271.3649999999999
MolWt,283.2757873535156,269.74610177799997
MolWt,283.2757873535156,279.292
MolWt,283.2757873535156,277.40000000000003
MolWt,283.2757873535156,308.44499999999994
MolWt,283.2757873535156,262.266
MolWt,283.2757873535156,299.39500000000004
MolWt,283.2757873535156,302.51199999999994
MolWt,283.2757873535156,280.323
MolWt,283.2757873535156,290.85900000000004
MolWt,283.2757873535156,301.45599999999985
MolWt,283.2757873535156,295.555
MolWt,283.2757873535156,283.762
MolWt,283.2757873535156,274.36
MolWt,283.2757873535156,225.32999999999998
MolWt,283.2757873535156,291.396
MolWt,283.2757873535156,286.736
MolWt,283.2757873535156,288.19200000000006
MolWt,283.2757873535156,283.312
MolWt,283.2757873535156,279.236
MolWt,283.2757873535156,294.394
